date,llm_model,n,avg_latency_ms,avg_output_tokens
2026-06-06,claude-haiku-4-5-20251001,24,43370,604
2026-06-06,claude-opus-4-6,12,40166,293
2026-06-07,claude-haiku-4-5-20251001,24,36982,629
2026-06-07,claude-opus-4-6,12,43165,289
2026-06-08,claude-haiku-4-5-20251001,24,39928,615
2026-06-08,claude-opus-4-6,12,39277,277
2026-06-09,claude-haiku-4-5-20251001,25,38997,627
2026-06-09,claude-opus-4-6,12,41671,284
2026-06-10,claude-fable-5,2,103422,376
2026-06-10,claude-haiku-4-5-20251001,24,42549,585
2026-06-10,claude-opus-4-6,12,40071,289
2026-06-11,claude-fable-5,4,98360,338
2026-06-11,claude-haiku-4-5-20251001,24,49355,675
2026-06-11,claude-opus-4-6,11,46493,284
2026-06-12,claude-fable-5,4,99602,372
2026-06-12,claude-haiku-4-5-20251001,24,37287,585
2026-06-12,claude-opus-4-6,12,38668,295
2026-06-12,claude-opus-4-8,7,32105,352
2026-06-13,claude-haiku-4-5-20251001,24,33794,579
2026-06-13,claude-opus-4-6,12,40483,294
2026-06-13,claude-opus-4-8,12,40338,350
2026-06-14,claude-haiku-4-5-20251001,24,41386,587
2026-06-14,claude-opus-4-6,12,51474,293
2026-06-14,claude-opus-4-8,12,36573,345
2026-06-15,claude-haiku-4-5-20251001,24,44032,604
2026-06-15,claude-opus-4-6,12,44602,294
2026-06-15,claude-opus-4-8,12,38534,345
2026-06-16,claude-haiku-4-5-20251001,24,41706,652
2026-06-16,claude-opus-4-6,12,47647,290
2026-06-16,claude-opus-4-8,12,36500,345
2026-06-17,claude-haiku-4-5-20251001,24,50387,616
2026-06-17,claude-opus-4-6,12,39858,293
2026-06-17,claude-opus-4-8,12,36583,362
2026-06-18,claude-haiku-4-5-20251001,24,39107,656
2026-06-18,claude-opus-4-6,12,45714,285
2026-06-18,claude-opus-4-8,12,36194,349
2026-06-19,claude-haiku-4-5-20251001,24,49959,603
2026-06-19,claude-opus-4-6,12,41239,296
2026-06-19,claude-opus-4-8,12,43453,353
2026-06-20,claude-haiku-4-5-20251001,12,34635,655
2026-06-20,claude-opus-4-6,6,30242,265
2026-06-20,claude-opus-4-8,6,24553,365
2026-06-21,claude-haiku-4-5-20251001,16,29460,573
2026-06-21,claude-opus-4-6,8,32716,251
2026-06-21,claude-opus-4-8,8,38896,380
2026-06-22,claude-haiku-4-5-20251001,16,65378,611
2026-06-22,claude-opus-4-6,8,60786,256
2026-06-22,claude-opus-4-8,8,53868,352
2026-06-23,claude-haiku-4-5-20251001,16,60440,586
2026-06-23,claude-opus-4-6,8,64977,254
2026-06-23,claude-opus-4-8,8,45987,356
2026-06-24,claude-haiku-4-5-20251001,24,42169,608
2026-06-24,claude-opus-4-6,12,40346,242
2026-06-24,claude-opus-4-8,12,40168,340
2026-06-25,claude-haiku-4-5-20251001,24,44941,581
2026-06-25,claude-opus-4-6,12,42128,240
2026-06-25,claude-opus-4-8,12,36803,337
2026-06-26,claude-haiku-4-5-20251001,24,46593,687
2026-06-26,claude-opus-4-6,12,51139,264
2026-06-26,claude-opus-4-8,12,35631,356
2026-06-27,claude-haiku-4-5-20251001,24,39211,586
2026-06-27,claude-opus-4-6,12,43346,269
2026-06-27,claude-opus-4-8,12,41292,359
2026-06-28,claude-haiku-4-5-20251001,24,39997,661
2026-06-28,claude-opus-4-6,12,39133,258
2026-06-28,claude-opus-4-8,12,39189,349
2026-06-29,claude-haiku-4-5-20251001,24,42123,557
2026-06-29,claude-opus-4-6,12,45248,262
2026-06-29,claude-opus-4-8,12,39239,356
2026-06-30,claude-haiku-4-5-20251001,24,40951,612
2026-06-30,claude-opus-4-6,12,39579,262
2026-06-30,claude-opus-4-8,12,33254,353
2026-07-01,claude-fable-5,1,130709,406
2026-07-01,claude-haiku-4-5-20251001,24,50767,647
2026-07-01,claude-opus-4-6,12,42033,260
2026-07-01,claude-opus-4-8,12,40714,354
2026-07-02,claude-fable-5,4,144652,413
2026-07-02,claude-haiku-4-5-20251001,24,50062,597
2026-07-02,claude-opus-4-6,12,45708,259
2026-07-02,claude-opus-4-8,12,44148,369
2026-07-03,claude-fable-5,4,146608,354
2026-07-03,claude-haiku-4-5-20251001,24,41519,553
2026-07-03,claude-opus-4-6,9,53607,265
2026-07-03,claude-opus-4-8,9,42079,351
2026-07-04,claude-fable-5,4,131464,318
2026-07-04,claude-haiku-4-5-20251001,24,52513,579
2026-07-04,claude-opus-4-6,12,58240,268
2026-07-04,claude-opus-4-8,12,39107,369
2026-07-05,claude-fable-5,2,88786,277
2026-07-05,claude-haiku-4-5-20251001,18,31880,668
2026-07-05,claude-opus-4-6,9,31603,278
2026-07-05,claude-opus-4-8,9,35199,361
2026-07-06,claude-fable-5,1,123586,360
2026-07-06,claude-haiku-4-5-20251001,6,56017,536
2026-07-09,claude-fable-5,3,117273,364
2026-07-09,claude-haiku-4-5-20251001,19,41840,608
2026-07-09,claude-opus-4-6,9,44342,275
2026-07-09,claude-opus-4-8,9,34004,337
