judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/deepseek-ai/deepseek-v4-pro,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,1,"Note 1 has file:line anchors, commit hashes, and a concrete recovery procedure; Note 3 has specific paths and code patterns; Note 2 lacks anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,2,"Note 1 has file:line anchors, commit hashes, and a concrete recovery procedure; Note 3 has specific paths and code patterns; Note 2 lacks anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,3,"Note 1 has file:line anchors, commit hashes, and a concrete recovery procedure; Note 3 has specific paths and code patterns; Note 2 lacks anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,7,C-Stop,83f70547-8f2a-4792-a946-b249b7816c9e,1,"Note 1 has file:line anchors, hash corrections, and calibrated severity; Note 2 has reusable patterns but fewer anchors; Note 3 is a release log."
r5:nim/deepseek-ai/deepseek-v4-pro,7,C-prime-arc,751fac58-5cec-492f-8ec4-674fc2b4926f,2,"Note 1 has file:line anchors, hash corrections, and calibrated severity; Note 2 has reusable patterns but fewer anchors; Note 3 is a release log."
r5:nim/deepseek-ai/deepseek-v4-pro,7,C-prime-inc,60a9c126-f09e-45d2-9e1d-619955eb35dd,3,"Note 1 has file:line anchors, hash corrections, and calibrated severity; Note 2 has reusable patterns but fewer anchors; Note 3 is a release log."
r5:nim/deepseek-ai/deepseek-v4-pro,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,1,"Note 1 has file:line anchors, commit hash, PR number, and calibrated uncertainty; Note 3 has specific metrics and file:line; Note 2 lacks code-level anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,2,"Note 1 has file:line anchors, commit hash, PR number, and calibrated uncertainty; Note 3 has specific metrics and file:line; Note 2 lacks code-level anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,3,"Note 1 has file:line anchors, commit hash, PR number, and calibrated uncertainty; Note 3 has specific metrics and file:line; Note 2 lacks code-level anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,1,"Note 3 has concrete IPs, metrics, timings, and validated behavior; Note 1 has file:line anchors and a backup path; Note 2 is purely process meta with no checkable artifacts."
r5:nim/deepseek-ai/deepseek-v4-pro,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,2,"Note 3 has concrete IPs, metrics, timings, and validated behavior; Note 1 has file:line anchors and a backup path; Note 2 is purely process meta with no checkable artifacts."
r5:nim/deepseek-ai/deepseek-v4-pro,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,"Note 3 has concrete IPs, metrics, timings, and validated behavior; Note 1 has file:line anchors and a backup path; Note 2 is purely process meta with no checkable artifacts."
r5:nim/deepseek-ai/deepseek-v4-pro,10,C-prime-inc,3e47ce5e-8628-46c2-99dc-06b119d429c8,1,"Note 3 has concrete IDs, hashes, counts, and fix details; Note 2 has intentional state flags and reversibility; Note 1 is generic playbook lacking real evidence."
r5:nim/deepseek-ai/deepseek-v4-pro,10,C-Stop,d3080beb-cf6b-416c-924f-865b8f0d2ada,2,"Note 3 has concrete IDs, hashes, counts, and fix details; Note 2 has intentional state flags and reversibility; Note 1 is generic playbook lacking real evidence."
r5:nim/deepseek-ai/deepseek-v4-pro,10,C-prime-arc,518dda8d-7ab0-4260-9051-eb93e8c3ffc1,3,"Note 3 has concrete IDs, hashes, counts, and fix details; Note 2 has intentional state flags and reversibility; Note 1 is generic playbook lacking real evidence."
r5:nim/deepseek-ai/deepseek-v4-pro,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,1,"Note 3 has file:line anchors, hash, dates, sysctl keys, and flags uncertainty; Note 1 has specific IPs/timings but overcorrects; Note 2 lacks paths/ids."
r5:nim/deepseek-ai/deepseek-v4-pro,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,2,"Note 3 has file:line anchors, hash, dates, sysctl keys, and flags uncertainty; Note 1 has specific IPs/timings but overcorrects; Note 2 lacks paths/ids."
r5:nim/deepseek-ai/deepseek-v4-pro,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,3,"Note 3 has file:line anchors, hash, dates, sysctl keys, and flags uncertainty; Note 1 has specific IPs/timings but overcorrects; Note 2 lacks paths/ids."
r5:nim/deepseek-ai/deepseek-v4-pro,12,C-prime-inc,4a9c1779-f639-46f2-9c46-ac3f577b8c9f,1,Note 2 has file:line anchors and explicit uncertainty; Note 1 has concrete IDs/logs but less code precision; Note 3 is vivid but lacks code paths.
r5:nim/deepseek-ai/deepseek-v4-pro,12,C-Stop,468a3f89-0e50-4135-b517-043600a2fe33,2,Note 2 has file:line anchors and explicit uncertainty; Note 1 has concrete IDs/logs but less code precision; Note 3 is vivid but lacks code paths.
r5:nim/deepseek-ai/deepseek-v4-pro,12,C-prime-arc,a018a2ff-d3fa-4bd6-8e67-08b0740fdf11,3,Note 2 has file:line anchors and explicit uncertainty; Note 1 has concrete IDs/logs but less code precision; Note 3 is vivid but lacks code paths.
r5:nim/deepseek-ai/deepseek-v4-pro,13,C-prime-arc,6335ba27-5731-4f5a-80fa-78485b8f178c,1,"Note 2 has strongest anchors (hash, mtime, IP:port, guard string), validates end-to-end, and calibrates upstream vs local scope precisely."
r5:nim/deepseek-ai/deepseek-v4-pro,13,C-Stop,90a5c4aa-5e97-4017-8835-fe990d7f266b,2,"Note 2 has strongest anchors (hash, mtime, IP:port, guard string), validates end-to-end, and calibrates upstream vs local scope precisely."
r5:nim/deepseek-ai/deepseek-v4-pro,13,C-prime-inc,c5a81954-ceba-4b6e-a454-f0cdc86e6544,3,"Note 2 has strongest anchors (hash, mtime, IP:port, guard string), validates end-to-end, and calibrates upstream vs local scope precisely."
r5:nim/deepseek-ai/deepseek-v4-pro,14,C-prime-inc,437e9d63-927f-47b4-a12f-64ae55bc75de,1,"Note 1 has concrete file:line, IDs, counts, and actionable fix; Note 3 has specific paths, IPs, and guard logic; Note 2 is detailed but less anchored."
r5:nim/deepseek-ai/deepseek-v4-pro,14,C-prime-arc,4bbc2479-b808-4c7b-af00-67a87ffe1bda,2,"Note 1 has concrete file:line, IDs, counts, and actionable fix; Note 3 has specific paths, IPs, and guard logic; Note 2 is detailed but less anchored."
r5:nim/deepseek-ai/deepseek-v4-pro,14,C-Stop,f870df68-60db-45cf-ad1e-da1763963b5d,3,"Note 1 has concrete file:line, IDs, counts, and actionable fix; Note 3 has specific paths, IPs, and guard logic; Note 2 is detailed but less anchored."
r5:nim/deepseek-ai/deepseek-v4-pro,15,C-prime-inc,2d15032e-5c5b-4c4c-baf9-5fde15fe373b,1,"Note 1 has concrete anchors (account 4, run 8873, PR #1774, file paths) and calibrated gaps; Note 3 has specific paths and hosts; Note 2 lacks file:line anchors and over-relies on percentages."
r5:nim/deepseek-ai/deepseek-v4-pro,15,C-Stop,a4e9a74c-30c3-499d-858e-2bac931ffb86,2,"Note 1 has concrete anchors (account 4, run 8873, PR #1774, file paths) and calibrated gaps; Note 3 has specific paths and hosts; Note 2 lacks file:line anchors and over-relies on percentages."
r5:nim/deepseek-ai/deepseek-v4-pro,15,C-prime-arc,520d4726-76d8-4c34-bd6c-7f892f0a1b65,3,"Note 1 has concrete anchors (account 4, run 8873, PR #1774, file paths) and calibrated gaps; Note 3 has specific paths and hosts; Note 2 lacks file:line anchors and over-relies on percentages."
r5:nim/deepseek-ai/deepseek-v4-pro,16,C-Stop,6159b095-a9ec-4d5c-9ca0-be27ab8f9885,1,"Note 2 has file:line anchors, verified gotchas, and specific code behaviors; Note 3 corrects errors with PR/commit refs; Note 1 is vague runbook summary."
r5:nim/deepseek-ai/deepseek-v4-pro,16,C-prime-inc,936e4baf-07dc-4393-a4be-bb11c2d6980a,2,"Note 2 has file:line anchors, verified gotchas, and specific code behaviors; Note 3 corrects errors with PR/commit refs; Note 1 is vague runbook summary."
r5:nim/deepseek-ai/deepseek-v4-pro,16,C-prime-arc,f4ddc7f6-f7dc-4a70-bbf0-2a1c98d33827,3,"Note 2 has file:line anchors, verified gotchas, and specific code behaviors; Note 3 corrects errors with PR/commit refs; Note 1 is vague runbook summary."
r5:nim/deepseek-ai/deepseek-v4-pro,17,C-prime-inc,065163de-07b1-4d86-a7bb-7991483ec995,1,Note 2 has file:line anchors and specific risk; Note 1 is thorough but lacks code paths; Note 3 is vague.
r5:nim/deepseek-ai/deepseek-v4-pro,17,C-prime-arc,e39a0aa2-93ba-4f91-80c3-a86985388662,2,Note 2 has file:line anchors and specific risk; Note 1 is thorough but lacks code paths; Note 3 is vague.
r5:nim/deepseek-ai/deepseek-v4-pro,17,C-Stop,a79f426b-81d2-411d-a0b4-77b6482cda30,3,Note 2 has file:line anchors and specific risk; Note 1 is thorough but lacks code paths; Note 3 is vague.
r5:nim/deepseek-ai/deepseek-v4-pro,18,C-prime-arc,d394c896-ab17-4b0c-9bbb-836afb5fee43,1,"Note 3 has concrete IDs, env-specific gotchas, and verified steps; Note 2 has specific versions/timestamps but less calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,18,C-prime-inc,422206ac-e45a-446b-9b83-aef70cef7938,2,"Note 3 has concrete IDs, env-specific gotchas, and verified steps; Note 2 has specific versions/timestamps but less calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,18,C-Stop,81291da2-f741-4fc1-bdbb-953831882db3,3,"Note 3 has concrete IDs, env-specific gotchas, and verified steps; Note 2 has specific versions/timestamps but less calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,19,C-prime-arc,b007c9a2-8f3a-4af5-b0f5-c2bffc695f64,1,"Note 2 has live evidence, file:line anchors, and specific chain; Note 3 has hashes, versions, and calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,19,C-prime-inc,79f900d1-c82d-4135-aadf-5431df004d8b,2,"Note 2 has live evidence, file:line anchors, and specific chain; Note 3 has hashes, versions, and calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,19,C-Stop,5b206de7-bb11-4a7a-a462-2797f921317e,3,"Note 2 has live evidence, file:line anchors, and specific chain; Note 3 has hashes, versions, and calibration; Note 1 is vague."
r5:nim/deepseek-ai/deepseek-v4-pro,20,C-Stop,2797a56b-7f95-4b24-bff8-afe99f1776f4,1,"Note 2 has file:line anchors, commit hash, and reusable cross-sprint facts; Note 3 has task-level specifics but fewer permanent anchors; Note 1 is a single opaque tip."
r5:nim/deepseek-ai/deepseek-v4-pro,20,C-prime-arc,1da7752a-bde5-4eb1-ac62-882c6035b404,2,"Note 2 has file:line anchors, commit hash, and reusable cross-sprint facts; Note 3 has task-level specifics but fewer permanent anchors; Note 1 is a single opaque tip."
r5:nim/deepseek-ai/deepseek-v4-pro,20,C-prime-inc,db419a9e-0b1f-4983-8c62-617fdddfeb9b,3,"Note 2 has file:line anchors, commit hash, and reusable cross-sprint facts; Note 3 has task-level specifics but fewer permanent anchors; Note 1 is a single opaque tip."
r5:nim/deepseek-ai/deepseek-v4-pro,21,C-prime-arc,d5a8dfc7-4566-4b77-b10a-441046a122ff,1,"Note 2 has concrete file:line anchors, hash #1855/#1856, verified bug, and specific regex fix; Note 3 has file:line anchors and spec hash but is a handoff plan; Note 1 is reusable but lacks specific a"
r5:nim/deepseek-ai/deepseek-v4-pro,21,C-Stop,b98008ac-499f-449f-b712-cf6fcfba1b42,2,"Note 2 has concrete file:line anchors, hash #1855/#1856, verified bug, and specific regex fix; Note 3 has file:line anchors and spec hash but is a handoff plan; Note 1 is reusable but lacks specific a"
r5:nim/deepseek-ai/deepseek-v4-pro,21,C-prime-inc,a298b57a-771f-4d91-abc9-15227fd12f04,3,"Note 2 has concrete file:line anchors, hash #1855/#1856, verified bug, and specific regex fix; Note 3 has file:line anchors and spec hash but is a handoff plan; Note 1 is reusable but lacks specific a"
r5:nim/deepseek-ai/deepseek-v4-pro,22,C-Stop,5bf0c457-3e41-4623-a439-7a936d2d3f0d,1,"Note 2 has concrete paths, commit hash, live validation counts, and session closure checklist; Note 1 has specific hashes and commands but less closure; Note 3 is a vague symptom with no fix or verifi"
r5:nim/deepseek-ai/deepseek-v4-pro,22,C-prime-arc,229729e3-fbb4-471b-83b3-20e33070204e,2,"Note 2 has concrete paths, commit hash, live validation counts, and session closure checklist; Note 1 has specific hashes and commands but less closure; Note 3 is a vague symptom with no fix or verifi"
r5:nim/deepseek-ai/deepseek-v4-pro,22,C-prime-inc,ea6645cc-c992-422b-87fd-2dda4bd82046,3,"Note 2 has concrete paths, commit hash, live validation counts, and session closure checklist; Note 1 has specific hashes and commands but less closure; Note 3 is a vague symptom with no fix or verifi"
r5:nim/deepseek-ai/deepseek-v4-pro,23,C-prime-inc,ff60d048-cc75-4a27-bbbe-0f4c448e3e0a,1,"Note 2 has concrete SHAs, PR numbers, and ordered tasks; Note 1 has specific commands and real case; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,23,C-prime-arc,686c992d-e70c-45ff-b27a-449c69bd4db1,2,"Note 2 has concrete SHAs, PR numbers, and ordered tasks; Note 1 has specific commands and real case; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,23,C-Stop,9b76dc0f-2c36-4ad2-9bff-5d6a9d8de43d,3,"Note 2 has concrete SHAs, PR numbers, and ordered tasks; Note 1 has specific commands and real case; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,24,C-prime-arc,3044c371-48e8-4797-8091-507a56119dfe,1,Note 3 captures a critical process failure with reflog evidence and a concrete fix rule; Note 1 has precise color ratios and commit hashes but is narrower; Note 2 is detailed but less generalizable.
r5:nim/deepseek-ai/deepseek-v4-pro,24,C-Stop,5cd39189-4b5a-46ef-b3d3-2b50ec86afa5,2,Note 3 captures a critical process failure with reflog evidence and a concrete fix rule; Note 1 has precise color ratios and commit hashes but is narrower; Note 2 is detailed but less generalizable.
r5:nim/deepseek-ai/deepseek-v4-pro,24,C-prime-inc,d6b85eee-df80-46d3-aefb-fe2740e0dd68,3,Note 3 captures a critical process failure with reflog evidence and a concrete fix rule; Note 1 has precise color ratios and commit hashes but is narrower; Note 2 is detailed but less generalizable.
r5:nim/deepseek-ai/deepseek-v4-pro,25,C-Stop,dfbbd5e7-52ad-4f05-9cf7-5e44415b4137,1,"Note 1 has file:line anchors, concrete bug counts, and exact contrast ratios; Note 3 has spec references and code paths; Note 2 is abstract process meta."
r5:nim/deepseek-ai/deepseek-v4-pro,25,C-prime-inc,7ebf764e-85b1-4a4c-847b-77279d76679d,2,"Note 1 has file:line anchors, concrete bug counts, and exact contrast ratios; Note 3 has spec references and code paths; Note 2 is abstract process meta."
r5:nim/deepseek-ai/deepseek-v4-pro,25,C-prime-arc,59be5f04-90ca-4854-aeb3-243e9c2c5b3f,3,"Note 1 has file:line anchors, concrete bug counts, and exact contrast ratios; Note 3 has spec references and code paths; Note 2 is abstract process meta."
r5:nim/deepseek-ai/deepseek-v4-pro,26,C-Stop,2343f01d-278d-48ff-ad17-d6a73fdbbcfb,1,"Note 2 has concrete IPs, paths, thresholds, validation checks; Note 1 has commit hashes but less calibration; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,26,C-prime-inc,f0505db4-3a38-4c6a-81e3-367142d2c746,2,"Note 2 has concrete IPs, paths, thresholds, validation checks; Note 1 has commit hashes but less calibration; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,26,C-prime-arc,c0ea2250-bc11-488b-bc72-cf0af39ee75f,3,"Note 2 has concrete IPs, paths, thresholds, validation checks; Note 1 has commit hashes but less calibration; Note 3 lacks file:line anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,27,C-prime-arc,4f23a340-34c6-4249-adea-f7339bb1c2f0,1,Note 2 has deepest architectural insight with protocol-level anchors; Note 1 has file:line specificity; Note 3 is a known-accepted gap reminder.
r5:nim/deepseek-ai/deepseek-v4-pro,27,C-prime-inc,dc9131fa-2369-4aa1-88d5-2b9709d1f42e,2,Note 2 has deepest architectural insight with protocol-level anchors; Note 1 has file:line specificity; Note 3 is a known-accepted gap reminder.
r5:nim/deepseek-ai/deepseek-v4-pro,27,C-Stop,7ee1dab2-5994-4dcd-936d-71654a4a32a0,3,Note 2 has deepest architectural insight with protocol-level anchors; Note 1 has file:line specificity; Note 3 is a known-accepted gap reminder.
r5:nim/deepseek-ai/deepseek-v4-pro,28,C-prime-inc,d1c247eb-b3bc-44c5-8aad-5a9a3ab48850,1,"Note 3 has precise file:line, commit hash, PR numbers, and deployment steps; Note 2 has commit hash and container counts but less granularity; Note 1 has paths but no version anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,28,C-Stop,c30834c5-f925-4be8-bc29-b18885d03252,2,"Note 3 has precise file:line, commit hash, PR numbers, and deployment steps; Note 2 has commit hash and container counts but less granularity; Note 1 has paths but no version anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,3,"Note 3 has precise file:line, commit hash, PR numbers, and deployment steps; Note 2 has commit hash and container counts but less granularity; Note 1 has paths but no version anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,29,C-prime-arc,92b322a1-0d97-454c-ac9a-e655b4119d8e,1,"Note 1 has file:line anchors, exact counts, safety rule; Note 3 has commit hash, DB names; Note 2 lacks concrete paths/ids."
r5:nim/deepseek-ai/deepseek-v4-pro,29,C-Stop,39922d45-02c1-4e9f-a24a-54ea4075940a,2,"Note 1 has file:line anchors, exact counts, safety rule; Note 3 has commit hash, DB names; Note 2 lacks concrete paths/ids."
r5:nim/deepseek-ai/deepseek-v4-pro,29,C-prime-inc,415cf594-9b2a-44bf-bd01-c5320f9dbc5c,3,"Note 1 has file:line anchors, exact counts, safety rule; Note 3 has commit hash, DB names; Note 2 lacks concrete paths/ids."
r5:nim/google/gemma-4-31b-it,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,1,"Note 2 is superior with precise node IDs, file lines, and deployment scripts."
r5:nim/google/gemma-4-31b-it,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,2,"Note 2 is superior with precise node IDs, file lines, and deployment scripts."
r5:nim/google/gemma-4-31b-it,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,3,"Note 2 is superior with precise node IDs, file lines, and deployment scripts."
r5:nim/google/gemma-4-31b-it,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,1,"Note 1 has superior grounding with hashes, PRs, and precise versioning logic."
r5:nim/google/gemma-4-31b-it,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,2,"Note 1 has superior grounding with hashes, PRs, and precise versioning logic."
r5:nim/google/gemma-4-31b-it,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,3,"Note 1 has superior grounding with hashes, PRs, and precise versioning logic."
r5:nim/google/gemma-4-31b-it,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,1,"Note 1 has highest groundedness (WP IDs, CSS specificity, exact file paths)."
r5:nim/google/gemma-4-31b-it,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,2,"Note 1 has highest groundedness (WP IDs, CSS specificity, exact file paths)."
r5:nim/google/gemma-4-31b-it,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,3,"Note 1 has highest groundedness (WP IDs, CSS specificity, exact file paths)."
r5:nim/google/gemma-4-31b-it,3,C-prime-arc,6132e5a9-221d-4ec6-963c-fe9f8586b296,1,"Note 2 is a masterclass in specificity, anti-patterns, and checkable test-gate anchors."
r5:nim/google/gemma-4-31b-it,3,C-prime-inc,dfead513-b827-474d-982b-85a857e02176,2,"Note 2 is a masterclass in specificity, anti-patterns, and checkable test-gate anchors."
r5:nim/google/gemma-4-31b-it,3,C-Stop,08e1b45f-e617-4a7d-8c8a-af7dac432a14,3,"Note 2 is a masterclass in specificity, anti-patterns, and checkable test-gate anchors."
r5:nim/google/gemma-4-31b-it,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,1,"Note 2 has highest groundedness with file:line, commit hashes, and specific bug IDs."
r5:nim/google/gemma-4-31b-it,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,2,"Note 2 has highest groundedness with file:line, commit hashes, and specific bug IDs."
r5:nim/google/gemma-4-31b-it,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,3,"Note 2 has highest groundedness with file:line, commit hashes, and specific bug IDs."
r5:nim/google/gemma-4-31b-it,5,C-prime-arc,95f30bc6-83bd-46dd-b176-87ef5e747b6a,1,Note 1 is superior due to precise file:line anchors and deep causal logic.
r5:nim/google/gemma-4-31b-it,5,C-Stop,2e9fc08f-9642-4726-8622-f8e832015809,2,Note 1 is superior due to precise file:line anchors and deep causal logic.
r5:nim/google/gemma-4-31b-it,5,C-prime-inc,69aa9e83-5b28-4fa0-9465-bc2a36dd3289,3,Note 1 is superior due to precise file:line anchors and deep causal logic.
r5:nim/google/gemma-4-31b-it,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,1,"Note 3 has highest density of paths, logic, and specific error codes."
r5:nim/google/gemma-4-31b-it,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,2,"Note 3 has highest density of paths, logic, and specific error codes."
r5:nim/google/gemma-4-31b-it,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,3,"Note 3 has highest density of paths, logic, and specific error codes."
r5:nim/google/gemma-4-31b-it,7,C-Stop,83f70547-8f2a-4792-a946-b249b7816c9e,1,"Note 1 has superior groundedness with exact line numbers, port math, and logic chains."
r5:nim/google/gemma-4-31b-it,7,C-prime-arc,751fac58-5cec-492f-8ec4-674fc2b4926f,2,"Note 1 has superior groundedness with exact line numbers, port math, and logic chains."
r5:nim/google/gemma-4-31b-it,7,C-prime-inc,60a9c126-f09e-45d2-9e1d-619955eb35dd,3,"Note 1 has superior groundedness with exact line numbers, port math, and logic chains."
r5:nim/google/gemma-4-31b-it,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,1,"Note 2 has superior groundedness (IPs, ports, error codes, commit hashes, card IDs)."
r5:nim/google/gemma-4-31b-it,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,2,"Note 2 has superior groundedness (IPs, ports, error codes, commit hashes, card IDs)."
r5:nim/google/gemma-4-31b-it,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,3,"Note 2 has superior groundedness (IPs, ports, error codes, commit hashes, card IDs)."
r5:nim/google/gemma-4-31b-it,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,1,"Note 3 has highest groundedness (IPs, metrics, interfaces) and technical specificity."
