judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/deepseek-ai/deepseek-v4-pro,5,C,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,2,"Note 1 has file:line anchors, exact counts, and backup paths; Note 2 has specific IDs and dates; Note 3 lacks concrete anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,5,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1,"Note 1 has file:line anchors, exact counts, and backup paths; Note 2 has specific IDs and dates; Note 3 lacks concrete anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,6,B,99f158da-cb72-4922-9064-01615cb286e2,3,"Note 2 has file:line anchors and DB checks; Note 3 has specific counts and filenames; Note 1 is process-heavy, lacks concrete anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,6,C,a069dc4e-4083-42db-9343-25393e2f6328,1,"Note 2 has file:line anchors and DB checks; Note 3 has specific counts and filenames; Note 1 is process-heavy, lacks concrete anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,6,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,2,"Note 2 has file:line anchors and DB checks; Note 3 has specific counts and filenames; Note 1 is process-heavy, lacks concrete anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,7,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note 2 has specific IDs, error codes, cleanup hashes, and calibrated uncertainty; Note 3 has measured counts and file paths; Note 1 is purely descriptive."
r4:nim/deepseek-ai/deepseek-v4-pro,7,C,cb59e50c-4199-448f-aa70-d898551c53ea,2,"Note 2 has specific IDs, error codes, cleanup hashes, and calibrated uncertainty; Note 3 has measured counts and file paths; Note 1 is purely descriptive."
r4:nim/deepseek-ai/deepseek-v4-pro,7,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"Note 2 has specific IDs, error codes, cleanup hashes, and calibrated uncertainty; Note 3 has measured counts and file paths; Note 1 is purely descriptive."
r4:nim/deepseek-ai/deepseek-v4-pro,8,B,83acdf36-9f60-4ceb-9ed9-ed7442df6269,3,"Note 3 teaches a reusable, checkable lesson (npm ci invariant); Note 1 is specific but ephemeral; Note 2 is vague, no file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,8,C,856fbd1a-eeec-4496-a278-107c15a27fd9,2,"Note 3 teaches a reusable, checkable lesson (npm ci invariant); Note 1 is specific but ephemeral; Note 2 is vague, no file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,8,C-prime,0194c8cb-a2fc-4406-a17b-3bfc5f9b558d,1,"Note 3 teaches a reusable, checkable lesson (npm ci invariant); Note 1 is specific but ephemeral; Note 2 is vague, no file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,9,B,fac5d17a-a75e-4744-b541-e853dc9a5bce,3,"Note 2 has most checkable anchors (hashes, paths, IPs, regex); Note 1 is specific but less anchored; Note 3 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,9,C,09723b6a-8498-48b0-8e3b-663b8d56898b,2,"Note 2 has most checkable anchors (hashes, paths, IPs, regex); Note 1 is specific but less anchored; Note 3 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,9,C-prime,ffa1079f-978b-4cf3-87bc-def840bce155,1,"Note 2 has most checkable anchors (hashes, paths, IPs, regex); Note 1 is specific but less anchored; Note 3 is vague."
r4:nim/google/gemma-4-31b-it,0,B,1bb51cd3-3a18-4dc8-a423-02d610301ad5,3,"Note 2 has highest groundedness (commit, specific filters, user IDs, CSS selectors)."
r4:nim/google/gemma-4-31b-it,0,C,4a481015-6301-4482-a73d-69886ef59e6a,1,"Note 2 has highest groundedness (commit, specific filters, user IDs, CSS selectors)."
r4:nim/google/gemma-4-31b-it,0,C-prime,52565dcd-2134-4545-b3a4-a2588a89136b,2,"Note 2 has highest groundedness (commit, specific filters, user IDs, CSS selectors)."
r4:nim/google/gemma-4-31b-it,1,B,ac39d4d8-b88a-4e66-ab20-bdd1e2d11769,2,"Note 2 has highest technical density, specific bug fixes, and architectural lessons."
r4:nim/google/gemma-4-31b-it,1,C,988b6681-1ef1-48bc-a349-32b4a3cd987a,3,"Note 2 has highest technical density, specific bug fixes, and architectural lessons."
r4:nim/google/gemma-4-31b-it,1,C-prime,6d922faf-9580-4e57-acd1-932593728631,1,"Note 2 has highest technical density, specific bug fixes, and architectural lessons."
r4:nim/google/gemma-4-31b-it,2,B,a505490e-19c7-4d25-84ac-1ba9f2e0b50d,3,"Note 1 is exceptionally grounded with commits, file paths, and critical bug logic."
r4:nim/google/gemma-4-31b-it,2,C,d02e7522-54bd-4fa7-840c-9da21e06dd09,1,"Note 1 is exceptionally grounded with commits, file paths, and critical bug logic."
r4:nim/google/gemma-4-31b-it,2,C-prime,eec652b6-a2e6-4271-bec4-5f68e11e42b6,2,"Note 1 is exceptionally grounded with commits, file paths, and critical bug logic."
r4:nim/google/gemma-4-31b-it,3,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,4,"Note 1 has best groundedness, specific file:lines, and high-value reusable architectural lessons."
r4:nim/google/gemma-4-31b-it,3,C,a4be81a4-d180-4a02-b783-8ee390db6e52,1,"Note 1 has best groundedness, specific file:lines, and high-value reusable architectural lessons."
r4:nim/google/gemma-4-31b-it,3,C-prime,65d7dd87-ff22-4479-9276-c58a93b1ae06,3,"Note 1 has best groundedness, specific file:lines, and high-value reusable architectural lessons."
r4:nim/google/gemma-4-31b-it,3,C-prime,65d7dd87-ff22-4479-9276-c58a93b1ae06,2,"Note 1 has best groundedness, specific file:lines, and high-value reusable architectural lessons."
r4:nim/google/gemma-4-31b-it,4,B,2edb10ba-cc92-48c7-87a5-6af0e018d99e,3,"Note 3 is superior in technical density, commit tracking, and verification steps."
r4:nim/google/gemma-4-31b-it,4,C,2c681bb6-3b3e-44ca-8b8a-3630278af5c1,1,"Note 3 is superior in technical density, commit tracking, and verification steps."
r4:nim/google/gemma-4-31b-it,4,C-prime,32bd1385-b656-4edc-be88-ec2979639a59,2,"Note 3 is superior in technical density, commit tracking, and verification steps."
r4:nim/google/gemma-4-31b-it,5,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,3,"Note 1 has superior groundedness with file paths, IDs, counts, and SQL specifics."
r4:nim/google/gemma-4-31b-it,5,C,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,2,"Note 1 has superior groundedness with file paths, IDs, counts, and SQL specifics."
r4:nim/google/gemma-4-31b-it,5,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1,"Note 1 has superior groundedness with file paths, IDs, counts, and SQL specifics."
r4:nim/google/gemma-4-31b-it,6,B,99f158da-cb72-4922-9064-01615cb286e2,2,"Note 2 has highest groundedness with file:line, DB schema, and PR anchors."
r4:nim/google/gemma-4-31b-it,6,C,a069dc4e-4083-42db-9343-25393e2f6328,1,"Note 2 has highest groundedness with file:line, DB schema, and PR anchors."
r4:nim/google/gemma-4-31b-it,6,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,3,"Note 2 has highest groundedness with file:line, DB schema, and PR anchors."
r4:nim/google/gemma-4-31b-it,7,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note 2 has highest groundedness with IDs, API paths, and explicit state cleanup."
r4:nim/google/gemma-4-31b-it,7,C,cb59e50c-4199-448f-aa70-d898551c53ea,2,"Note 2 has highest groundedness with IDs, API paths, and explicit state cleanup."
r4:nim/google/gemma-4-31b-it,7,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"Note 2 has highest groundedness with IDs, API paths, and explicit state cleanup."
r4:nim/google/gemma-4-31b-it,8,B,83acdf36-9f60-4ceb-9ed9-ed7442df6269,2,"Note 1 has superior groundedness with hashes, line numbers, and exact deploy commands."
r4:nim/google/gemma-4-31b-it,8,C,856fbd1a-eeec-4496-a278-107c15a27fd9,1,"Note 1 has superior groundedness with hashes, line numbers, and exact deploy commands."
r4:nim/google/gemma-4-31b-it,8,C-prime,0194c8cb-a2fc-4406-a17b-3bfc5f9b558d,3,"Note 1 has superior groundedness with hashes, line numbers, and exact deploy commands."
r4:nim/google/gemma-4-31b-it,9,B,fac5d17a-a75e-4744-b541-e853dc9a5bce,3,"Note 1 is exceptionally grounded with logic, priority, and specific test cases."
r4:nim/google/gemma-4-31b-it,9,C,09723b6a-8498-48b0-8e3b-663b8d56898b,1,"Note 1 is exceptionally grounded with logic, priority, and specific test cases."
r4:nim/google/gemma-4-31b-it,9,C-prime,ffa1079f-978b-4cf3-87bc-def840bce155,2,"Note 1 is exceptionally grounded with logic, priority, and specific test cases."
r4:nim/google/gemma-4-31b-it,10,B,a495ad55-d4f0-4837-997a-a5d705cd710c,3,Note 1 has superior groundedness with exact file:line anchors and logic proofs.
r4:nim/google/gemma-4-31b-it,10,C,46c55f6a-0929-485c-8b10-9af3a53d9d3e,2,Note 1 has superior groundedness with exact file:line anchors and logic proofs.
r4:nim/google/gemma-4-31b-it,10,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1,Note 1 has superior groundedness with exact file:line anchors and logic proofs.
r4:nim/google/gemma-4-31b-it,11,B,90d80aba-31ee-40a0-810a-be0c85f4bd94,3,"Note 1 has highest groundedness (hashes, file:line, specific rules, migration steps)."
r4:nim/google/gemma-4-31b-it,11,C,9190abd5-82e7-43bf-acda-2c5da3980818,2,"Note 1 has highest groundedness (hashes, file:line, specific rules, migration steps)."
r4:nim/google/gemma-4-31b-it,11,C-prime,b9dc6599-6e2f-4066-b9ff-628c65db3c6a,1,"Note 1 has highest groundedness (hashes, file:line, specific rules, migration steps)."
r4:nim/google/gemma-4-31b-it,12,B,9af8e57d-3439-420b-a418-2d09fff2cf00,3,Note 2 has highest groundedness with specific file:line anchors and specific logic fixes.
r4:nim/google/gemma-4-31b-it,12,C,45286595-2e66-4a38-ac16-54efadbc4171,1,Note 2 has highest groundedness with specific file:line anchors and specific logic fixes.
r4:nim/google/gemma-4-31b-it,12,C-prime,cc7492bf-f508-4168-83c9-088f99e24103,2,Note 2 has highest groundedness with specific file:line anchors and specific logic fixes.
r4:nim/google/gemma-4-31b-it,13,B,6af5f484-5882-49a3-bab7-848b4194c1eb,4,"Note 3 has highest groundedness (PRs, line numbers, PG error codes, specific SQL fixes)."
r4:nim/google/gemma-4-31b-it,13,C,06b3c48f-f27e-49ea-a450-d6b4f10f5816,1,"Note 3 has highest groundedness (PRs, line numbers, PG error codes, specific SQL fixes)."
r4:nim/google/gemma-4-31b-it,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,3,"Note 3 has highest groundedness (PRs, line numbers, PG error codes, specific SQL fixes)."
r4:nim/google/gemma-4-31b-it,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,2,"Note 3 has highest groundedness (PRs, line numbers, PG error codes, specific SQL fixes)."
r4:nim/google/gemma-4-31b-it,14,B,a07700a4-efd2-439b-9811-4bcc33eb2913,2,Note 1 has superior groundedness with exact file:line anchors and binary offsets.
r4:nim/google/gemma-4-31b-it,14,C,1937af18-7062-4210-87f3-e8375a469dae,1,Note 1 has superior groundedness with exact file:line anchors and binary offsets.
r4:nim/google/gemma-4-31b-it,14,C-prime,13b4a056-0766-43ba-8914-91b99619c696,3,Note 1 has superior groundedness with exact file:line anchors and binary offsets.
r4:nim/google/gemma-4-31b-it,15,B,9f0e42e2-72f5-4cd3-a0c9-e882adf026f1,4,"Note 1 has superior groundedness with exact line numbers, paths, and DB constraints."
r4:nim/google/gemma-4-31b-it,15,C,d127ae01-f4a2-4ada-9c94-dae47ad162e6,1,"Note 1 has superior groundedness with exact line numbers, paths, and DB constraints."
r4:nim/google/gemma-4-31b-it,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,3,"Note 1 has superior groundedness with exact line numbers, paths, and DB constraints."
r4:nim/google/gemma-4-31b-it,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,"Note 1 has superior groundedness with exact line numbers, paths, and DB constraints."
r4:nim/google/gemma-4-31b-it,16,B,452191b4-d3e0-4e52-83d0-d41649fc1006,2,"Note 1 has superior technical grounding, specific logic paths, and risk calibration."
r4:nim/google/gemma-4-31b-it,16,C,5ebdb3a7-d965-42b3-bc57-0c220168c654,3,"Note 1 has superior technical grounding, specific logic paths, and risk calibration."
r4:nim/google/gemma-4-31b-it,16,C-prime,bc795264-70cd-4abf-bbb0-1f8400dd96f1,1,"Note 1 has superior technical grounding, specific logic paths, and risk calibration."
r4:nim/google/gemma-4-31b-it,17,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,"Note 2 has highest density of hashes, paths, and specific state transitions."
r4:nim/google/gemma-4-31b-it,17,C,8f3c2927-2f75-488a-be67-61cfdccd87d8,1,"Note 2 has highest density of hashes, paths, and specific state transitions."
r4:nim/google/gemma-4-31b-it,17,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2,"Note 2 has highest density of hashes, paths, and specific state transitions."
r4:nim/google/gemma-4-31b-it,18,B,4b4ebc9e-cdeb-45a9-ad4b-5d36227ae389,2,"Note 2 has highest groundedness (commit, paths, task IDs, specific hooks, specific logic)."
r4:nim/google/gemma-4-31b-it,18,C,66bda630-691d-4d27-9442-7fa660b31419,1,"Note 2 has highest groundedness (commit, paths, task IDs, specific hooks, specific logic)."
r4:nim/google/gemma-4-31b-it,18,C-prime,b5d9bdc0-86bf-417e-b44f-d6f5da173bbc,3,"Note 2 has highest groundedness (commit, paths, task IDs, specific hooks, specific logic)."
r4:nim/google/gemma-4-31b-it,19,B,5013b09e-5fbf-4315-a8c5-e11efd7cdd01,3,"Note 3 has highest density of file:line, commit hashes, and schema specifics."
r4:nim/google/gemma-4-31b-it,19,C,c5f6385b-e78f-44cf-8062-ac60ec9fab9b,1,"Note 3 has highest density of file:line, commit hashes, and schema specifics."
r4:nim/google/gemma-4-31b-it,19,C-prime,5bd7c9e6-56cd-4cd1-b07b-9c88760f0f1d,2,"Note 3 has highest density of file:line, commit hashes, and schema specifics."
r4:nim/google/gemma-4-31b-it,20,B,102d4d05-68b6-4dc0-ae50-cb2c3d234e42,1,"Note 2 has highest groundedness with exact lines, UIDs, and root-cause logic."
r4:nim/google/gemma-4-31b-it,20,C,617bc219-961b-4cc6-b293-ebecdf17ad74,3,"Note 2 has highest groundedness with exact lines, UIDs, and root-cause logic."
r4:nim/google/gemma-4-31b-it,20,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,2,"Note 2 has highest groundedness with exact lines, UIDs, and root-cause logic."
r4:nim/google/gemma-4-31b-it,21,B,74926c70-9bcd-4f47-8f9e-176145cfd72a,1,"Note 3 has best groundedness (file:line, commit, conv ID) and technical specificity."
r4:nim/google/gemma-4-31b-it,21,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,3,"Note 3 has best groundedness (file:line, commit, conv ID) and technical specificity."
r4:nim/google/gemma-4-31b-it,21,C-prime,2ecd043b-2f1b-48f2-a677-810580738723,2,"Note 3 has best groundedness (file:line, commit, conv ID) and technical specificity."
r4:nim/google/gemma-4-31b-it,22,B,f9f980f8-8809-46ce-bcc3-d0fdd5e75333,3,"Note 1 is exceptionally grounded with IPs, MACs, and specific config logic."
r4:nim/google/gemma-4-31b-it,22,C,d41c01ca-3090-4fae-969d-429337cdd6a3,2,"Note 1 is exceptionally grounded with IPs, MACs, and specific config logic."
r4:nim/google/gemma-4-31b-it,22,C-prime,8e9740bb-3c4b-4d63-ac40-e8b8eccd1212,1,"Note 1 is exceptionally grounded with IPs, MACs, and specific config logic."
r4:nim/google/gemma-4-31b-it,23,B,be76a864-a809-4323-9889-4228b306daa0,3,"Note 1 has extreme groundedness (hashes, paths, and specific technical bug diagnostics."
r4:nim/google/gemma-4-31b-it,23,C,f2f33350-fbdd-4dcd-9679-b56bc4eed3f9,2,"Note 1 has extreme groundedness (hashes, paths, and specific technical bug diagnostics."
r4:nim/google/gemma-4-31b-it,23,C-prime,061df2fe-9869-4112-a11d-825b163b399c,1,"Note 1 has extreme groundedness (hashes, paths, and specific technical bug diagnostics."
r4:nim/google/gemma-4-31b-it,24,B,dc3f8151-1fe4-406c-b11f-0ddafc7af0a4,3,"Note 3 has highest groundedness with specific file:lines, DB IDs and HTTP flows."
r4:nim/google/gemma-4-31b-it,24,C,f41b48b0-c2b9-45da-97e0-011fdb14f2f8,2,"Note 3 has highest groundedness with specific file:lines, DB IDs and HTTP flows."
r4:nim/google/gemma-4-31b-it,24,C-prime,5d488382-716d-405d-aa22-9a5987ac5df2,1,"Note 3 has highest groundedness with specific file:lines, DB IDs and HTTP flows."
r4:nim/google/gemma-4-31b-it,25,B,1a3ea553-882d-4f77-a444-1c089a2955a0,3,"Note 3 has highest density of commit hashes, specific paths, and deployment steps."
r4:nim/google/gemma-4-31b-it,25,C,90bc4f1d-fdbf-4008-aab6-dbc013a8c95f,1,"Note 3 has highest density of commit hashes, specific paths, and deployment steps."
r4:nim/google/gemma-4-31b-it,25,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,"Note 3 has highest density of commit hashes, specific paths, and deployment steps."
r4:nim/google/gemma-4-31b-it,26,B,5ea2702f-a3f0-4303-ae6e-723ae2a36d4a,3,"Note 1 has extreme technical specificity, anchors, and actionable logic fixes."
r4:nim/google/gemma-4-31b-it,26,C,df240bd2-3f64-4a91-a5ca-024e497ef01a,1,"Note 1 has extreme technical specificity, anchors, and actionable logic fixes."
r4:nim/google/gemma-4-31b-it,26,C-prime,dc3d459c-21eb-4fd2-8a8d-c0c6c8e14c5e,2,"Note 1 has extreme technical specificity, anchors, and actionable logic fixes."
r4:nim/google/gemma-4-31b-it,27,B,a58791a1-eae7-49ff-bd28-6f75ead76c61,3,"Note 2 has highest groundedness (endpoints, HTTP codes, IDs); 1 is detailed; 3 is vague."
r4:nim/google/gemma-4-31b-it,27,C,3bc9ae81-38a8-460e-b9fd-5849b2e53230,2,"Note 2 has highest groundedness (endpoints, HTTP codes, IDs); 1 is detailed; 3 is vague."
r4:nim/google/gemma-4-31b-it,27,C-prime,3d188dd4-1604-401e-bf3c-c22b13ef4bca,1,"Note 2 has highest groundedness (endpoints, HTTP codes, IDs); 1 is detailed; 3 is vague."
r4:nim/google/gemma-4-31b-it,28,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,"Note 3 has superior groundedness with SHAs, PIDs, and explicit action items."
r4:nim/google/gemma-4-31b-it,28,C,9bee3895-ecb1-4926-8360-7d0a2562390a,1,"Note 3 has superior groundedness with SHAs, PIDs, and explicit action items."
r4:nim/google/gemma-4-31b-it,28,C-prime,52b6e626-ba36-4520-bf8f-f9c71842b18a,2,"Note 3 has superior groundedness with SHAs, PIDs, and explicit action items."
r4:nim/google/gemma-4-31b-it,29,B,830f9d57-3dc1-476a-af5f-3f14031f4e5f,3,"Note 1 has highest grounded line numbers, commit hashes, and specific file paths."
r4:nim/google/gemma-4-31b-it,29,C,4d03389c-d3c7-407c-b32d-24905b454e81,2,"Note 1 has highest grounded line numbers, commit hashes, and specific file paths."
r4:nim/google/gemma-4-31b-it,29,C-prime,5a2d3872-5a64-4e85-a01b-51db184202dc,1,"Note 1 has highest grounded line numbers, commit hashes, and specific file paths."
r4:nim/google/gemma-4-31b-it,30,B,22bcba3d-669d-4614-8862-f1d4310f8433,2,"Note 2 has highest groundedness (commit, file, counts) and critical process calibration."
r4:nim/google/gemma-4-31b-it,30,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,1,"Note 2 has highest groundedness (commit, file, counts) and critical process calibration."
r4:nim/google/gemma-4-31b-it,30,C-prime,8197821a-8f0e-4f46-a844-6f583055751f,3,"Note 2 has highest groundedness (commit, file, counts) and critical process calibration."
r4:nim/google/gemma-4-31b-it,31,B,5177588b-06be-4397-af2f-77264cf8f1ec,3,"Note 3 has highest specificity, commit hashes, and durable architectural lessons."
r4:nim/google/gemma-4-31b-it,31,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1,"Note 3 has highest specificity, commit hashes, and durable architectural lessons."
r4:nim/google/gemma-4-31b-it,31,C-prime,0be6725d-e3ce-4f55-943a-40c196c463d2,2,"Note 3 has highest specificity, commit hashes, and durable architectural lessons."
r4:nim/google/gemma-4-31b-it,32,B,a4bd4714-1189-40bd-8b26-9313f5d4dd0e,3,"Note 1 has highest groundedness with specific PII, PRs, and file paths."
r4:nim/google/gemma-4-31b-it,32,C,ecd361be-c6db-431e-9239-9ce5ef2a3e27,1,"Note 1 has highest groundedness with specific PII, PRs, and file paths."
r4:nim/google/gemma-4-31b-it,32,C-prime,b8b8f080-329b-487f-b75a-2a949212a2cf,2,"Note 1 has highest groundedness with specific PII, PRs, and file paths."
r4:nim/google/gemma-4-31b-it,33,B,e85c1e06-36b5-4c46-97d7-4b1eac649bfb,3,"Note 2 has highest groundedness (IDs, hashes, counts, specific shell commands)."
r4:nim/google/gemma-4-31b-it,33,C,8aec3005-b55e-4046-932e-9b31c9db0b20,2,"Note 2 has highest groundedness (IDs, hashes, counts, specific shell commands)."
r4:nim/google/gemma-4-31b-it,33,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,1,"Note 2 has highest groundedness (IDs, hashes, counts, specific shell commands)."
r4:nim/google/gemma-4-31b-it,34,B,a7caa27e-910c-483c-8ba3-a53a96593998,3,"Note 1 has superior groundedness (hashes, versions, specific logic fixes, file lists)."
r4:nim/google/gemma-4-31b-it,34,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,2,"Note 1 has superior groundedness (hashes, versions, specific logic fixes, file lists)."
r4:nim/google/gemma-4-31b-it,34,C-prime,c4bc0cd6-4c26-41d5-a854-4eee2244a297,1,"Note 1 has superior groundedness (hashes, versions, specific logic fixes, file lists)."
r4:nim/google/gemma-4-31b-it,35,B,44140e73-0750-4bcc-b3ce-89783f2d760c,2,"Note 1 is exceptionally grounded with IPs, IDs, logs, and precise metrics."
r4:nim/google/gemma-4-31b-it,35,C,01b83b30-b0ab-4f3a-ba38-c5298ae850b1,3,"Note 1 is exceptionally grounded with IPs, IDs, logs, and precise metrics."
r4:nim/google/gemma-4-31b-it,35,C-prime,dc5cd07a-3f6f-417e-9d5f-4e3fc87ed5fe,1,"Note 1 is exceptionally grounded with IPs, IDs, logs, and precise metrics."
r4:nim/google/gemma-4-31b-it,36,B,1b1b1177-93d4-4300-8e8a-7138ba621e3e,3,"Note 3 has highest groundedness (commit hashes, specific flags, exact paths, API endpoints)."
r4:nim/google/gemma-4-31b-it,36,C,25799c39-2164-4116-9bd2-e4695c13a57d,2,"Note 3 has highest groundedness (commit hashes, specific flags, exact paths, API endpoints)."
r4:nim/google/gemma-4-31b-it,36,C-prime,54e5bc01-6d45-49e4-8d88-923c3ec87e25,1,"Note 3 has highest groundedness (commit hashes, specific flags, exact paths, API endpoints)."
r4:nim/google/gemma-4-31b-it,37,B,c85fb2cc-9b4d-4c3a-8d55-02df7fbd6484,3,"Note 3 has extreme groundedness with hashes, IPs, and specific file diff counts."
r4:nim/google/gemma-4-31b-it,37,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1,"Note 3 has extreme groundedness with hashes, IPs, and specific file diff counts."
r4:nim/google/gemma-4-31b-it,37,C-prime,646badcc-1ad5-4e69-9bef-2e2c0885baa4,2,"Note 3 has extreme groundedness with hashes, IPs, and specific file diff counts."
r4:nim/google/gemma-4-31b-it,38,B,8ce1520d-ca10-46d2-b823-7d6f723ad8ce,3,"Note 1 is superior with precise DB flags, legal refs, and full spec path."
r4:nim/google/gemma-4-31b-it,38,C,14177778-cb80-442a-b745-c5999d6fdd50,1,"Note 1 is superior with precise DB flags, legal refs, and full spec path."
r4:nim/google/gemma-4-31b-it,38,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2,"Note 1 is superior with precise DB flags, legal refs, and full spec path."
r4:nim/google/gemma-4-31b-it,39,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3,"Note 1 has highest groundedness (commits, schema types, PR) and critical architectural lessons."
